image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0024156.jpg,BKL,0.950109601020813,True,0.01767074130475521,0.0019230986945331097,0.003231828100979328,0.026111111044883728,0.950109601020813,0.0009270423324778676,2.6455698389327154e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0024157.jpg,BKL,0.8853916525840759,False,0.05664627626538277,0.02660735882818699,0.002532737096771598,0.027562221512198448,0.8853916525840759,0.001246001455001533,1.3712184227188118e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0024188.jpg,BCC,0.9250406622886658,True,0.004891189746558666,0.0377066507935524,0.9250406622886658,0.018507270142436028,0.008369519375264645,0.004783876705914736,0.0007008818793110549
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0024191.jpg,BCC,0.7527561187744141,False,0.005277838557958603,0.10244972258806229,0.7527561187744141,0.056477129459381104,0.014229434542357922,0.06736117601394653,0.001448635128326714
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036066.jpg,NV,0.9997910857200623,True,1.6859440510330614e-09,0.9997910857200623,1.412718414472991e-10,2.364763983589424e-12,1.6726236395925298e-08,2.536829413202213e-07,0.00020872637105640024
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036067.jpg,BCC,0.4279332756996155,False,0.005658817943185568,0.0668838694691658,0.4279332756996155,0.28593334555625916,0.05474810302257538,0.15208026766777039,0.0067623271606862545
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036070.jpg,NV,0.7474454045295715,False,0.09408982843160629,0.7474454045295715,0.0650099664926529,0.03365441411733627,0.04085438326001167,0.017757583409547806,0.0011884014820680022
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036075.jpg,BKL,0.8320354223251343,False,0.007043609861284494,0.030144233256578445,0.03813392296433449,0.06778056174516678,0.8320354223251343,0.024276012554764748,0.0005861306563019753
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036076.jpg,NV,0.9747757315635681,True,0.02421545423567295,0.9747757315635681,3.022092187165981e-06,3.544247738318518e-05,0.0008302163332700729,2.042745654762257e-05,0.0001197351302835159
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036078.jpg,BKL,0.6873056888580322,False,0.05029784515500069,0.02633552812039852,0.07018039375543594,0.12821678817272186,0.6873056888580322,0.02922382391989231,0.008439979515969753
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036079.jpg,NV,0.905500054359436,True,0.07823850214481354,0.905500054359436,0.0005892670014873147,0.002530936384573579,0.012155083008110523,0.0008502245182171464,0.00013585544365923852
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036080.jpg,BCC,0.3410252034664154,False,0.02571115829050541,0.3344167172908783,0.3410252034664154,0.1765718162059784,0.08868177980184555,0.03124481625854969,0.002348504727706313
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036081.jpg,BCC,0.8854885697364807,False,0.011599103920161724,0.011334529146552086,0.8854885697364807,0.07069499045610428,0.015294121578335762,0.005002082325518131,0.0005866040010005236
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036083.jpg,MEL,0.5753268599510193,False,0.5753268599510193,0.07169754058122635,0.11513245105743408,0.2036633938550949,0.020431922748684883,0.01353918481618166,0.0002085707674268633
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036086.jpg,AKIEC,0.6406631469726562,False,0.037206731736660004,0.015725869685411453,0.013253513723611832,0.6406631469726562,0.2713758945465088,0.02160322479903698,0.00017166005272883922
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036087.jpg,BCC,0.681438148021698,False,0.05895151570439339,0.04752139747142792,0.681438148021698,0.16211716830730438,0.0229713786393404,0.02539021521806717,0.0016102083027362823
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036088.jpg,NV,0.9769227504730225,True,0.02096422016620636,0.9769227504730225,4.884424197371118e-05,8.90865849214606e-05,0.0017649013316258788,6.051058880984783e-05,0.00014968018513172865
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036089.jpg,NV,0.7665632963180542,False,0.22309571504592896,0.7665632963180542,0.0008486040169373155,0.0019668627064675093,0.006901284214109182,0.00044221969437785447,0.00018196926976088434
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036090.jpg,AKIEC,0.8727591037750244,False,0.008344429545104504,0.0060078916139900684,0.009767971932888031,0.8727591037750244,0.10058068484067917,0.0025285508017987013,1.130841064878041e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036091.jpg,NV,0.9784810543060303,True,0.01412680372595787,0.9784810543060303,0.0002924772852566093,0.00024545087944716215,0.005335445981472731,0.0011070392793044448,0.0004117637872695923
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036092.jpg,NV,0.9494786858558655,True,0.02548634074628353,0.9494786858558655,0.0024080986622720957,0.003585087601095438,0.016836805269122124,0.0020293875131756067,0.00017558338004164398
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036093.jpg,NV,0.9399160742759705,True,0.05163222923874855,0.9399160742759705,5.571080691879615e-05,0.0001762824977049604,0.007804463151842356,3.6228833778295666e-05,0.00037912852712906897
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036094.jpg,AKIEC,0.784500777721405,False,0.03835392743349075,0.0024005044251680374,0.16282565891742706,0.784500777721405,0.009563351981341839,0.002323437947779894,3.233131792512722e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036095.jpg,AKIEC,0.6585008502006531,False,0.019751092419028282,0.00758125726133585,0.008453717455267906,0.6585008502006531,0.3001445233821869,0.005509283393621445,5.921820775256492e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036096.jpg,AKIEC,0.8316309452056885,False,0.08576329797506332,0.002334724413231015,0.05753552168607712,0.8316309452056885,0.018007587641477585,0.004654024261981249,7.394484418909997e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036097.jpg,NV,0.636267364025116,False,0.3503243029117584,0.636267364025116,0.00010759259021142498,0.00032321346225216985,0.01265469379723072,4.423173231771216e-05,0.00027865564334206283
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036099.jpg,BKL,0.3914470374584198,False,0.003347537247464061,0.0737251564860344,0.1291966289281845,0.20107971131801605,0.3914470374584198,0.1982782781124115,0.002925692591816187
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036100.jpg,NV,0.6470633149147034,False,0.2000916302204132,0.6470633149147034,0.010071543045341969,0.08066979795694351,0.042251307517290115,0.018045036122202873,0.0018073141109198332
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036102.jpg,MEL,0.7596363425254822,False,0.7596363425254822,0.04708671197295189,0.01670968532562256,0.1358204483985901,0.01865886151790619,0.020963946357369423,0.0011240259045735002
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036103.jpg,MEL,0.7981520891189575,False,0.7981520891189575,0.16852842271327972,0.0013263137079775333,0.006626877933740616,0.024929970502853394,0.00037136301398277283,6.493337423307821e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036104.jpg,NV,0.8728774189949036,False,0.1008554995059967,0.8728774189949036,0.0007493403973057866,0.0007508451235480607,0.023384084925055504,0.0003532078117132187,0.0010296485852450132
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036105.jpg,AKIEC,0.6587433815002441,False,0.05209481343626976,0.011866786517202854,0.08322720229625702,0.6587433815002441,0.13931140303611755,0.05440830811858177,0.00034808326745405793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036106.jpg,MEL,0.5488941669464111,False,0.5488941669464111,0.3797609806060791,0.003089294070377946,0.010572061873972416,0.05604967847466469,0.001076342654414475,0.0005575100658461452
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036107.jpg,AKIEC,0.44904327392578125,False,0.002742952201515436,0.004408811219036579,0.2734326422214508,0.44904327392578125,0.25659534335136414,0.013423974625766277,0.0003529752721078694
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036108.jpg,NV,0.4707624316215515,False,0.03320521488785744,0.4707624316215515,0.006670570932328701,0.03160085529088974,0.34087908267974854,0.11422817409038544,0.002653731731697917
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036109.jpg,AKIEC,0.36480024456977844,False,0.04335056617856026,0.21509915590286255,0.11623900383710861,0.36480024456977844,0.228220134973526,0.03153090924024582,0.0007599464734084904
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036110.jpg,MEL,0.5630333423614502,False,0.5630333423614502,0.22665852308273315,0.0044524348340928555,0.028370056301355362,0.1736735850572586,0.0033419725950807333,0.0004700536374002695
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036111.jpg,NV,0.7739133834838867,False,0.02434888668358326,0.7739133834838867,0.050759825855493546,0.13125421106815338,0.00661533372476697,0.01295399758964777,0.00015433653607033193
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036112.jpg,NV,0.927226185798645,True,0.041115567088127136,0.927226185798645,0.004758344031870365,0.004268825054168701,0.017020218074321747,0.00496097793802619,0.0006498568691313267
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036113.jpg,BKL,0.5230717658996582,False,0.25787317752838135,0.12930931150913239,0.006571447476744652,0.0814019963145256,0.5230717658996582,0.001415679813362658,0.00035660358844324946
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036114.jpg,NV,0.8898537755012512,False,0.088536337018013,0.8898537755012512,5.686564327334054e-05,0.000247448799200356,0.020742129534482956,9.846833563642576e-05,0.00046497731818817556
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036115.jpg,NV,0.7011108994483948,False,0.07161854207515717,0.7011108994483948,0.014706904999911785,0.023710060864686966,0.17804405093193054,0.01024257205426693,0.0005669585079886019
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036116.jpg,NV,0.9122810959815979,True,0.08241931349039078,0.9122810959815979,0.0002500642731320113,0.00043004672625102103,0.00430518202483654,0.00015778774104546756,0.00015652639558538795
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036117.jpg,NV,0.9416507482528687,True,0.05690664052963257,0.9416507482528687,1.7352688246319303e-06,1.1170977813890204e-05,0.0013177752261981368,8.994839845399838e-06,0.00010293744708178565
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036118.jpg,NV,0.8323404788970947,False,0.09609583020210266,0.8323404788970947,0.0028773227240890265,0.012938282452523708,0.05018356069922447,0.004685640800744295,0.0008789947023615241
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036119.jpg,NV,0.975929856300354,True,0.02349250204861164,0.975929856300354,2.951167061837623e-06,4.608196377375862e-06,0.0004879974585492164,7.430513051076559e-06,7.46344230719842e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036120.jpg,MEL,0.9660231471061707,True,0.9660231471061707,0.01024642027914524,0.0011666695354506373,0.005594142246991396,0.011890086345374584,0.0033527424093335867,0.0017267591319978237
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036122.jpg,NV,0.8293179869651794,False,0.09524138271808624,0.8293179869651794,0.003056936664506793,0.00474001606926322,0.06460458040237427,0.0020163068547844887,0.001022689393721521
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036123.jpg,BKL,0.35756275057792664,False,0.3143518269062042,0.29399818181991577,0.005535782314836979,0.012453500181436539,0.35756275057792664,0.012481617741286755,0.0036163388285785913
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036124.jpg,NV,0.6178702712059021,False,0.019402392208576202,0.6178702712059021,0.00045404263073578477,0.0010780366137623787,0.3577660918235779,0.0032819753978401423,0.00014720988110639155
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036125.jpg,NV,0.8195204734802246,False,0.08772875368595123,0.8195204734802246,0.04582556337118149,0.022646168246865273,0.010141870938241482,0.012236569076776505,0.0019006289076060057
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036126.jpg,NV,0.7270275950431824,False,0.26421883702278137,0.7270275950431824,0.0006708024884574115,0.0013808977091684937,0.0057629309594631195,0.0007214210345409811,0.0002175192639697343
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036127.jpg,MEL,0.7120239734649658,False,0.7120239734649658,0.030529724434018135,0.019699832424521446,0.14867784082889557,0.08723592013120651,0.0017441477393731475,8.855611667968333e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036128.jpg,NV,0.7857398390769958,False,0.026528693735599518,0.7857398390769958,0.12214750796556473,0.021293478086590767,0.03318197280168533,0.00964303594082594,0.0014653528342023492
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036129.jpg,NV,0.9004151821136475,True,0.07944297790527344,0.9004151821136475,0.002451770706102252,0.0022633206099271774,0.012931074015796185,0.0019023350905627012,0.0005933673237450421
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036130.jpg,NV,0.99406498670578,True,0.004958687350153923,0.99406498670578,1.8998875020770356e-05,6.039136860636063e-05,0.000621032842900604,8.582869486417621e-05,0.00019004048954229802
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036131.jpg,NV,0.8244110345840454,False,0.16219046711921692,0.8244110345840454,0.0003431278746575117,0.002938168589025736,0.009798949584364891,0.0002118471311405301,0.00010635329817887396
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036132.jpg,NV,0.8442480564117432,False,0.11973203718662262,0.8442480564117432,0.00733765447512269,0.006374720949679613,0.014523942954838276,0.006835493724793196,0.0009481323650106788
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036133.jpg,AKIEC,0.44789233803749084,False,0.3766034245491028,0.02592189610004425,0.030322939157485962,0.44789233803749084,0.11102870106697083,0.008130510337650776,0.00010014603321906179
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036134.jpg,NV,0.6999606490135193,False,0.2452639937400818,0.6999606490135193,0.0006612857105210423,0.004737528506666422,0.048400525003671646,0.0006402015569619834,0.00033583995536901057
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036135.jpg,NV,0.6996299028396606,False,0.07564584910869598,0.6996299028396606,0.0063536567613482475,0.03426165133714676,0.18050667643547058,0.0028632343746721745,0.000739119597710669
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036136.jpg,NV,0.9072054028511047,True,0.08115332573652267,0.9072054028511047,0.0017181753646582365,0.0016901121707633138,0.006481504067778587,0.0012789297616109252,0.00047255188110284507
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036137.jpg,NV,0.8838564157485962,False,0.08275260031223297,0.8838564157485962,0.0008565048919990659,0.0019306127214804292,0.029838578775525093,0.0004248348413966596,0.0003405164461582899
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036138.jpg,NV,0.9589574933052063,True,0.026994500309228897,0.9589574933052063,0.00023485239944420755,0.0002412722969893366,0.013154266402125359,0.00018688617274165154,0.00023065568530000746
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036139.jpg,NV,0.9263713955879211,True,0.011443556286394596,0.9263713955879211,0.04897827282547951,0.0016948089469224215,0.0034254025667905807,0.0071714832447469234,0.0009151374688372016
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036140.jpg,MEL,0.3224160671234131,False,0.3224160671234131,0.12410076707601547,0.019266581162810326,0.3157336413860321,0.2082202434539795,0.009537684731185436,0.0007249910268001258
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036141.jpg,AKIEC,0.36574649810791016,False,0.10381002724170685,0.041249774396419525,0.11977895349264145,0.36574649810791016,0.3518362045288086,0.01656634733080864,0.001012230757623911
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036142.jpg,NV,0.8201673030853271,False,0.10122350603342056,0.8201673030853271,0.01276953611522913,0.02809072844684124,0.02357182651758194,0.013825046829879284,0.00035195430973544717
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036143.jpg,NV,0.8456194996833801,False,0.1218954399228096,0.8456194996833801,7.018498581601307e-05,0.00017375721654389054,0.02615327201783657,0.00019892430282197893,0.005888924468308687
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036144.jpg,NV,0.6394777894020081,False,0.004105131141841412,0.6394777894020081,0.022485995665192604,0.010238041169941425,0.27068349719047546,0.0502721332013607,0.0027374508790671825
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036145.jpg,NV,0.9838395714759827,True,0.010890007950365543,0.9838395714759827,4.282520603737794e-05,4.987796273780987e-05,0.004225803539156914,0.0003355258668307215,0.0006163586513139307
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036146.jpg,NV,0.9862527251243591,True,0.011703726835548878,0.9862527251243591,5.726158633478917e-05,0.00011455720232333988,0.0016083772061392665,0.00011015524069080129,0.00015320225793402642
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036148.jpg,NV,0.9635719656944275,True,0.016847016289830208,0.9635719656944275,0.002810622565448284,0.0009420954156666994,0.00765710324048996,0.006720288656651974,0.0014509158208966255
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036149.jpg,NV,0.937933087348938,True,0.04275154322385788,0.937933087348938,0.00046145860687829554,0.0007424803334288299,0.01683371141552925,0.00042480716365389526,0.0008529415936209261
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036150.jpg,MEL,0.7534096837043762,False,0.7534096837043762,0.1855892837047577,0.0033324407413601875,0.014248908497393131,0.038355857133865356,0.004478284623473883,0.0005856049829162657
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036151.jpg,BCC,0.6940984129905701,False,0.011846554465591908,0.16192902624607086,0.6940984129905701,0.09923160076141357,0.010952187702059746,0.021217988803982735,0.0007242381107062101
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036152.jpg,BKL,0.498860627412796,False,0.055163055658340454,0.20116183161735535,0.02889866940677166,0.1996825486421585,0.498860627412796,0.01534139271825552,0.0008918971288949251
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036153.jpg,NV,0.47630101442337036,False,0.45716893672943115,0.47630101442337036,0.0178975909948349,0.01631118543446064,0.0260359738022089,0.005914053879678249,0.00037130003329366446
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036154.jpg,NV,0.7038727402687073,False,0.10479556024074554,0.7038727402687073,0.013131273910403252,0.01005545537918806,0.15793463587760925,0.008276533335447311,0.0019338242709636688
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036155.jpg,BCC,0.5661466717720032,False,0.014493115246295929,0.3287316858768463,0.5661466717720032,0.03963570296764374,0.019515419378876686,0.029141481965780258,0.002335947472602129
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036156.jpg,NV,0.4329012334346771,False,0.41529718041419983,0.4329012334346771,0.005653982516378164,0.014825109392404556,0.12760435044765472,0.002613343996927142,0.0011048137675970793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036157.jpg,NV,0.5143876075744629,False,0.37501096725463867,0.5143876075744629,0.002792630810290575,0.009692590683698654,0.09566053748130798,0.002050544135272503,0.00040521073970012367
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036158.jpg,NV,0.721376895904541,False,0.21030841767787933,0.721376895904541,0.007734698709100485,0.04470650479197502,0.010859762318432331,0.00477159209549427,0.00024214158474933356
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036159.jpg,NV,0.6127772331237793,False,0.21692775189876556,0.6127772331237793,0.0038561502005904913,0.02298588678240776,0.14014248549938202,0.002251433441415429,0.0010590784950181842
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036160.jpg,BKL,0.3006078898906708,False,0.24887427687644958,0.2889944016933441,0.013965439051389694,0.13967040181159973,0.3006078898906708,0.007580957841128111,0.00030666516977362335
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036162.jpg,NV,0.6070560216903687,False,0.03984811529517174,0.6070560216903687,0.3083816170692444,0.026327459141612053,0.0065787555649876595,0.010671298950910568,0.0011367670958861709
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036163.jpg,NV,0.9745044112205505,True,0.018877290189266205,0.9745044112205505,0.0017387402476742864,0.000922478036954999,0.0024992995895445347,0.0010513149900361896,0.00040647739660926163
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036164.jpg,NV,0.46970677375793457,False,0.2811768651008606,0.46970677375793457,0.10232990235090256,0.0745648592710495,0.06831252574920654,0.003704364411532879,0.00020479595696087927
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036165.jpg,NV,0.8160624504089355,False,0.08685556054115295,0.8160624504089355,0.026826847344636917,0.01100076362490654,0.03094249777495861,0.024916408583521843,0.003395469393581152
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036166.jpg,NV,0.9009745121002197,True,0.027016060426831245,0.9009745121002197,0.05395378917455673,0.006389809772372246,0.0022443707566708326,0.008740996941924095,0.0006804775330238044
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036167.jpg,NV,0.5672798156738281,False,0.06339908391237259,0.5672798156738281,0.07908771932125092,0.03860969468951225,0.22955110669136047,0.019761400297284126,0.0023111850023269653
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036168.jpg,NV,0.917247474193573,True,0.013138880953192711,0.917247474193573,0.021940946578979492,0.008362535387277603,0.005087738856673241,0.03280109539628029,0.0014212270034477115
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036169.jpg,NV,0.9593843221664429,True,0.010627961717545986,0.9593843221664429,0.01715383119881153,0.0015793107450008392,0.0034585329703986645,0.0056481268256902695,0.002147895283997059
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036170.jpg,NV,0.9660263657569885,True,0.006795534864068031,0.9660263657569885,0.013172967359423637,0.00241352547891438,0.0038298778235912323,0.006744227837771177,0.0010174941271543503
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036171.jpg,NV,0.9049442410469055,True,0.08746235072612762,0.9049442410469055,0.000988308689557016,0.0010498652700334787,0.00448946887627244,0.0006149518885649741,0.00045084350858815014
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036172.jpg,BKL,0.6333697438240051,False,0.10207094997167587,0.0667092353105545,0.0224163718521595,0.16417761147022247,0.6333697438240051,0.010860342532396317,0.000395746435970068
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036173.jpg,VASC,0.9058408737182617,True,0.013555947691202164,0.026854267343878746,0.03273157402873039,0.0007377855945378542,0.014200029894709587,0.006079610902816057,0.9058408737182617
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036175.jpg,NV,0.971977710723877,True,0.009766477160155773,0.971977710723877,5.166724440641701e-05,0.00020413598394952714,0.016863834112882614,0.0006930235540494323,0.0004431801207829267
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036176.jpg,NV,0.3137657046318054,False,0.08822347223758698,0.3137657046318054,0.03756439685821533,0.23971371352672577,0.30301913619041443,0.01670277677476406,0.0010107917478308082
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036177.jpg,NV,0.8158889412879944,False,0.06538669764995575,0.8158889412879944,0.0022584537509828806,0.023076465353369713,0.09057637304067612,0.0024260932113975286,0.00038693248643539846
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036178.jpg,NV,0.8798351883888245,False,0.11320905387401581,0.8798351883888245,0.00018675840692594647,0.00043731325422413647,0.005997479893267155,0.00016984529793262482,0.00016451001283712685
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036179.jpg,NV,0.993144154548645,True,0.00457443343475461,0.993144154548645,9.652259905124083e-06,8.547172001271974e-06,0.0011583551531657577,5.303015495883301e-05,0.001051803003065288
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036180.jpg,NV,0.9392143487930298,True,0.003347169840708375,0.9392143487930298,0.03283417597413063,0.0018088581273332238,0.0026610614731907845,0.017456335946917534,0.002678024349734187
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036181.jpg,NV,0.9804714918136597,True,0.005356432404369116,0.9804714918136597,7.055042806314304e-05,0.00034738125395961106,0.012472615577280521,0.0011991920182481408,8.2413709606044e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036182.jpg,NV,0.7762461304664612,False,0.027616890147328377,0.7762461304664612,0.0936899185180664,0.03794877976179123,0.021438095718622208,0.0416111946105957,0.0014489571331068873
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036183.jpg,NV,0.9963061809539795,True,0.0016519381897524,0.9963061809539795,2.2896274458616972e-05,2.4922170268837363e-05,0.0009944404009729624,0.00012633753067348152,0.0008732671267352998
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036184.jpg,NV,0.8777236938476562,False,0.08308220654726028,0.8777236938476562,0.00041024500387720764,0.0026196278631687164,0.03463705629110336,0.001255758572369814,0.00027142793987877667
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036185.jpg,NV,0.984821617603302,True,0.014838658273220062,0.984821617603302,3.833660957752727e-05,2.0409213902894408e-05,0.00019256508676335216,2.2745098249288276e-05,6.560200563399121e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036186.jpg,BCC,0.6571701765060425,False,0.01907382346689701,0.1905462145805359,0.6571701765060425,0.08291900157928467,0.018686234951019287,0.029901573434472084,0.0017029764130711555
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036187.jpg,NV,0.9858412742614746,True,0.010938211344182491,0.9858412742614746,6.195886817295104e-05,0.00010509428102523088,0.0027827234007418156,0.00011138969421153888,0.00015940581215545535
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036188.jpg,NV,0.8976748585700989,False,0.09681648015975952,0.8976748585700989,0.0002442447002977133,0.0012781822588294744,0.0033481253776699305,0.00040772397187538445,0.00023042710381560028
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036189.jpg,BKL,0.6093843579292297,False,0.019572759047150612,0.1557692438364029,0.11575667560100555,0.05777865648269653,0.6093843579292297,0.03933487460017204,0.0024034464731812477
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036190.jpg,MEL,0.6146335005760193,False,0.6146335005760193,0.11940398067235947,0.0028662080876529217,0.05118873342871666,0.2106272578239441,0.0010481829522177577,0.00023208835045807064
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036191.jpg,NV,0.5273871421813965,False,0.003890042193233967,0.5273871421813965,0.0008745990926399827,0.000591196701861918,0.20861519873142242,0.004819301888346672,0.2538225054740906
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036192.jpg,BCC,0.4549388289451599,False,0.18355238437652588,0.10527484863996506,0.4549388289451599,0.12748083472251892,0.12078949064016342,0.005913503002375364,0.0020500782411545515
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036193.jpg,NV,0.8933208584785461,False,0.09110455214977264,0.8933208584785461,0.0029191765934228897,0.005978792440146208,0.0035299977753311396,0.0026721504982560873,0.0004745537880808115
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036194.jpg,NV,0.813969075679779,False,0.17977096140384674,0.813969075679779,0.001128142001107335,0.0003912046959158033,0.0026941418182104826,0.0012773567577823997,0.0007691631326451898
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036195.jpg,AKIEC,0.5008867979049683,False,0.1449526995420456,0.11027801036834717,0.0616980716586113,0.5008867979049683,0.13109733164310455,0.050566233694553375,0.0005208574584685266
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0036196.jpg,NV,0.6764989495277405,False,0.03242257609963417,0.6764989495277405,0.12718188762664795,0.12748456001281738,0.011656753718852997,0.023626208305358887,0.0011290594702586532
